-0.51824,-0.76785,0.51824,0.76785,0.76785,0.76785,0.76785
-0.53206,-0.78098,0.53206,0.78098,0.78098,0.78098,0.78098
-0.546,-0.79383,0.546,0.79383,0.79383,0.79383,0.79383
-0.56005,-0.80639,0.56005,0.80639,0.80639,0.80639,0.80639
-0.57421,-0.81864,0.57421,0.81864,0.81864,0.81864,0.81864
-0.58847,-0.83059,0.58847,0.83059,0.83059,0.83059,0.83059
-0.60284,-0.8422,0.60284,0.8422,0.8422,0.8422,0.8422
-0.6173,-0.85348,0.6173,0.85348,0.85348,0.85348,0.85348
-0.63186,-0.86441,0.63186,0.86441,0.86441,0.86441,0.86441
-0.64651,-0.87498,0.64651,0.87498,0.87498,0.87498,0.87498
-0.66125,-0.88518,0.66125,0.88518,0.88518,0.88518,0.88518
-0.67607,-0.895,0.67607,0.895,0.895,0.895,0.895
-0.69097,-0.90443,0.69097,0.90443,0.90443,0.90443,0.90443
-0.70595,-0.91347,0.70595,0.91347,0.91347,0.91347,0.91347
-0.72099,-0.92209,0.72099,0.92209,0.92209,0.92209,0.92209
-0.73611,-0.93029,0.73611,0.93029,0.93029,0.93029,0.93029
-0.75129,-0.93808,0.75129,0.93808,0.93808,0.93808,0.93808
-0.76654,-0.94543,0.76654,0.94543,0.94543,0.94543,0.94543
-0.78184,-0.95234,0.78184,0.95234,0.95234,0.95234,0.95234
-0.7972,-0.9588,0.7972,0.9588,0.9588,0.9588,0.9588
-0.8126,-0.96481,0.8126,0.96481,0.96481,0.96481,0.96481
-0.82805,-0.97036,0.82805,0.97036,0.97036,0.97036,0.97036
-0.84355,-0.97545,0.84355,0.97545,0.97545,0.97545,0.97545
-0.85908,-0.98007,0.85908,0.98007,0.98007,0.98007,0.98007
-0.87465,-0.98421,0.87465,0.98421,0.98421,0.98421,0.98421
-0.89025,-0.98788,0.89025,0.98788,0.98788,0.98788,0.98788
-0.90587,-0.99106,0.90587,0.99106,0.99106,0.99106,0.99106
-0.92152,-0.99376,0.92152,0.99376,0.99376,0.99376,0.99376
-0.93719,-0.99598,0.93719,0.99598,0.99598,0.99598,0.99598
-0.95287,-0.9977,0.95287,0.9977,0.9977,0.9977,0.9977
-0.96857,-0.99893,0.96857,0.99893,0.99893,0.99893,0.99893
-0.98427,-0.99967,0.98427,0.99967,0.99967,0.99967,0.99967
-0.99998,-0.99992,0.99998,0.99992,0.99992,0.99992,0.99992
-1.0157,-0.99967,1.0157,0.99967,0.99967,0.99967,0.99967
-1.0314,-0.99893,1.0314,0.99893,0.99893,0.99893,0.99893
-1.0471,-0.9977,1.0471,0.9977,0.9977,0.9977,0.9977
-1.0628,-0.99598,1.0628,0.99598,0.99598,0.99598,0.99598
-1.0784,-0.99376,1.0784,0.99376,0.99376,0.99376,0.99376
-1.0941,-0.99106,1.0941,0.99106,0.99106,0.99106,0.99106
-1.1097,-0.98788,1.1097,0.98788,0.98788,0.98788,0.98788
-1.1253,-0.98421,1.1253,0.98421,0.98421,0.98421,0.98421
-1.1409,-0.98007,1.1409,0.98007,0.98007,0.98007,0.98007
-1.1564,-0.97545,1.1564,0.97545,0.97545,0.97545,0.97545
-1.1719,-0.97036,1.1719,0.97036,0.97036,0.97036,0.97036
-1.1874,-0.96481,1.1874,0.96481,0.96481,0.96481,0.96481
-1.2028,-0.9588,1.2028,0.9588,0.9588,0.9588,0.9588
-1.2181,-0.95234,1.2181,0.95234,0.95234,0.95234,0.95234
-1.2334,-0.94543,1.2334,0.94543,0.94543,0.94543,0.94543
-1.2487,-0.93808,1.2487,0.93808,0.93808,0.93808,0.93808
-1.2638,-0.93029,1.2638,0.93029,0.93029,0.93029,0.93029
-1.279,-0.92209,1.279,0.92209,0.92209,0.92209,0.92209
-1.294,-0.91347,1.294,0.91347,0.91347,0.91347,0.91347
-1.309,-0.90443,1.309,0.90443,0.90443,0.90443,0.90443
-1.3239,-0.895,1.3239,0.895,0.895,0.895,0.895
-1.3387,-0.88518,1.3387,0.88518,0.88518,0.88518,0.88518
-1.3534,-0.87498,1.3534,0.87498,0.87498,0.87498,0.87498
-1.3681,-0.86441,1.3681,0.86441,0.86441,0.86441,0.86441
-1.3827,-0.85348,1.3827,0.85348,0.85348,0.85348,0.85348
-1.3971,-0.8422,1.3971,0.8422,0.8422,0.8422,0.8422
-1.4115,-0.83059,1.4115,0.83059,0.83059,0.83059,0.83059
-1.4257,-0.81864,1.4257,0.81864,0.81864,0.81864,0.81864
-1.4399,-0.80639,1.4399,0.80639,0.80639,0.80639,0.80639
-1.454,-0.79383,1.454,0.79383,0.79383,0.79383,0.79383
-1.4679,-0.78098,1.4679,0.78098,0.78098,0.78098,0.78098
-1.4817,-0.76785,1.4817,0.76785,0.76785,0.76785,0.76785
-1.4954,-0.75446,1.4954,0.75446,0.75446,0.75446,0.75446
-1.509,-0.74082,1.509,0.74082,0.74082,0.74082,0.74082
-1.5225,-0.72694,1.5225,0.72694,0.72694,0.72694,0.72694
-1.5358,-0.71283,1.5358,0.71283,0.71283,0.71283,0.71283
-1.549,-0.69852,1.549,0.69852,0.69852,0.69852,0.69852
-1.5621,-0.68401,1.5621,0.68401,0.68401,0.68401,0.68401
-1.575,-0.66931,1.575,0.66931,0.66931,0.66931,0.66931
-1.5878,-0.65445,1.5878,0.65445,0.65445,0.65445,0.65445
-1.6004,-0.63944,1.6004,0.63944,0.63944,0.63944,0.63944
-1.6129,-0.62429,1.6129,0.62429,0.62429,0.62429,0.62429
-1.6252,-0.60902,1.6252,0.60902,0.60902,0.60902,0.60902
-1.6374,-0.59364,1.6374,0.59364,0.59364,0.59364,0.59364
-1.6494,-0.57817,1.6494,0.57817,0.57817,0.57817,0.57817
-1.6613,-0.56262,1.6613,0.56262,0.56262,0.56262,0.56262
-1.673,-0.54701,1.673,0.54701,0.54701,0.54701,0.54701
-1.6845,-0.53135,1.6845,0.53135,0.53135,0.53135,0.53135
-1.6959,-0.51566,1.6959,0.51566,0.51566,0.51566,0.51566
-1.7071,-0.49996,1.7071,0.49996,0.49996,0.49996,0.49996
-1.7181,-0.48425,1.7181,0.48425,0.48425,0.48425,0.48425
-1.7289,-0.46857,1.7289,0.46857,0.46857,0.46857,0.46857
-1.7396,-0.45291,1.7396,0.45291,0.45291,0.45291,0.45291
-1.7501,-0.4373,1.7501,0.4373,0.4373,0.4373,0.4373
-1.7604,-0.42175,1.7604,0.42175,0.42175,0.42175,0.42175
-1.7705,-0.40628,1.7705,0.40628,0.40628,0.40628,0.40628
-1.7804,-0.3909,1.7804,0.3909,0.3909,0.3909,0.3909
-1.7901,-0.37562,1.7901,0.37562,0.37562,0.37562,0.37562
-1.7996,-0.36047,1.7996,0.36047,0.36047,0.36047,0.36047
-1.809,-0.34546,1.809,0.34546,0.34546,0.34546,0.34546
-1.8181,-0.3306,1.8181,0.3306,0.3306,0.3306,0.3306
-1.827,-0.31591,1.827,0.31591,0.31591,0.31591,0.31591
-1.8358,-0.3014,1.8358,0.3014,0.3014,0.3014,0.3014
-1.8443,-0.28709,1.8443,0.28709,0.28709,0.28709,0.28709
-1.8526,-0.27298,1.8526,0.27298,0.27298,0.27298,0.27298
-1.8607,-0.2591,1.8607,0.2591,0.2591,0.2591,0.2591
-1.8686,-0.24546,1.8686,0.24546,0.24546,0.24546,0.24546
-1.8763,-0.23207,1.8763,0.23207,0.23207,0.23207,0.23207
-1.8837,-0.21894,1.8837,0.21894,0.21894,0.21894,0.21894
-1.891,-0.20609,1.891,0.20609,0.20609,0.20609,0.20609
-1.898,-0.19353,1.898,0.19353,0.19353,0.19353,0.19353
-1.9048,-0.18127,1.9048,0.18127,0.18127,0.18127,0.18127
-1.9114,-0.16933,1.9114,0.16933,0.16933,0.16933,0.16933
-1.9177,-0.15771,1.9177,0.15771,0.15771,0.15771,0.15771
-1.9238,-0.14643,1.9238,0.14643,0.14643,0.14643,0.14643
-1.9297,-0.1355,1.9297,0.1355,0.1355,0.1355,0.1355
-1.9354,-0.12493,1.9354,0.12493,0.12493,0.12493,0.12493
-1.9408,-0.11473,1.9408,0.11473,0.11473,0.11473,0.11473
-1.946,-0.10491,1.946,0.10491,0.10491,0.10491,0.10491
-1.951,-0.095484,1.951,0.095484,0.095484,0.095484,0.095484
-1.9558,-0.086453,1.9558,0.086453,0.086453,0.086453,0.086453
-1.9603,-0.07783,1.9603,0.07783,0.07783,0.07783,0.07783
-1.9645,-0.069623,1.9645,0.069623,0.069623,0.069623,0.069623
-1.9685,-0.061842,1.9685,0.061842,0.061842,0.061842,0.061842
-1.9723,-0.054492,1.9723,0.054492,0.054492,0.054492,0.054492
-1.9759,-0.047583,1.9759,0.047583,0.047583,0.047583,0.047583
-1.9792,-0.041119,1.9792,0.041119,0.041119,0.041119,0.041119
-1.9822,-0.035109,1.9822,0.035109,0.035109,0.035109,0.035109
-1.9851,-0.029557,1.9851,0.029557,0.029557,0.029557,0.029557
-1.9876,-0.02447,1.9876,0.02447,0.02447,0.02447,0.02447
-1.99,-0.019852,1.99,0.019852,0.019852,0.019852,0.019852
-1.9921,-0.015707,1.9921,0.015707,0.015707,0.015707,0.015707
-1.9939,-0.012041,1.9939,0.012041,0.012041,0.012041,0.012041
-1.9955,-0.0088556,1.9955,0.0088556,0.0088556,0.0088556,0.0088556
-1.9969,-0.0061553,1.9969,0.0061553,0.0061553,0.0061553,0.0061553
-1.998,-0.0039423,1.998,0.0039423,0.0039423,0.0039423,0.0039423
-1.9988,-0.0022188,1.9988,0.0022188,0.0022188,0.0022188,0.0022188
-1.9995,-0.00098655,1.9995,0.00098655,0.00098655,0.00098655,0.00098655
-1.9998,-0.0002467,1.9998,0.0002467,0.0002467,0.0002467,0.0002467
-2,1.9432e-16,2,-1.9432e-16,-1.9432e-16,-1.9432e-16,-1.9432e-16
-1.9998,-0.0002467,1.9998,0.0002467,0.0002467,0.0002467,0.0002467
-1.9995,-0.00098655,1.9995,0.00098655,0.00098655,0.00098655,0.00098655
-1.9988,-0.0022188,1.9988,0.0022188,0.0022188,0.0022188,0.0022188
-1.998,-0.0039423,1.998,0.0039423,0.0039423,0.0039423,0.0039423
-1.9969,-0.0061553,1.9969,0.0061553,0.0061553,0.0061553,0.0061553
-1.9955,-0.0088556,1.9955,0.0088556,0.0088556,0.0088556,0.0088556
-1.9939,-0.012041,1.9939,0.012041,0.012041,0.012041,0.012041
-1.9921,-0.015707,1.9921,0.015707,0.015707,0.015707,0.015707
-1.99,-0.019852,1.99,0.019852,0.019852,0.019852,0.019852
-1.9876,-0.02447,1.9876,0.02447,0.02447,0.02447,0.02447
-1.9851,-0.029557,1.9851,0.029557,0.029557,0.029557,0.029557
-1.9822,-0.035109,1.9822,0.035109,0.035109,0.035109,0.035109
-1.9792,-0.041119,1.9792,0.041119,0.041119,0.041119,0.041119
-1.9759,-0.047583,1.9759,0.047583,0.047583,0.047583,0.047583
-1.9723,-0.054492,1.9723,0.054492,0.054492,0.054492,0.054492
-1.9685,-0.061842,1.9685,0.061842,0.061842,0.061842,0.061842
-1.9645,-0.069623,1.9645,0.069623,0.069623,0.069623,0.069623
-1.9603,-0.07783,1.9603,0.07783,0.07783,0.07783,0.07783
-1.9558,-0.086453,1.9558,0.086453,0.086453,0.086453,0.086453
-1.951,-0.095484,1.951,0.095484,0.095484,0.095484,0.095484
-1.946,-0.10491,1.946,0.10491,0.10491,0.10491,0.10491
-1.9408,-0.11473,1.9408,0.11473,0.11473,0.11473,0.11473
-1.9354,-0.12493,1.9354,0.12493,0.12493,0.12493,0.12493
-1.9297,-0.1355,1.9297,0.1355,0.1355,0.1355,0.1355
-1.9238,-0.14643,1.9238,0.14643,0.14643,0.14643,0.14643
-1.9177,-0.15771,1.9177,0.15771,0.15771,0.15771,0.15771
-1.9114,-0.16933,1.9114,0.16933,0.16933,0.16933,0.16933
-1.9048,-0.18127,1.9048,0.18127,0.18127,0.18127,0.18127
-1.898,-0.19353,1.898,0.19353,0.19353,0.19353,0.19353
-1.891,-0.20609,1.891,0.20609,0.20609,0.20609,0.20609
-1.8837,-0.21894,1.8837,0.21894,0.21894,0.21894,0.21894
-1.8763,-0.23207,1.8763,0.23207,0.23207,0.23207,0.23207
-1.8686,-0.24546,1.8686,0.24546,0.24546,0.24546,0.24546
-1.8607,-0.2591,1.8607,0.2591,0.2591,0.2591,0.2591
-1.8526,-0.27298,1.8526,0.27298,0.27298,0.27298,0.27298
-1.8443,-0.28709,1.8443,0.28709,0.28709,0.28709,0.28709
-1.8358,-0.3014,1.8358,0.3014,0.3014,0.3014,0.3014
-1.827,-0.31591,1.827,0.31591,0.31591,0.31591,0.31591
-1.8181,-0.3306,1.8181,0.3306,0.3306,0.3306,0.3306
-1.809,-0.34546,1.809,0.34546,0.34546,0.34546,0.34546
-1.7996,-0.36047,1.7996,0.36047,0.36047,0.36047,0.36047
-1.7901,-0.37562,1.7901,0.37562,0.37562,0.37562,0.37562
-1.7804,-0.3909,1.7804,0.3909,0.3909,0.3909,0.3909
-1.7705,-0.40628,1.7705,0.40628,0.40628,0.40628,0.40628
-1.7604,-0.42175,1.7604,0.42175,0.42175,0.42175,0.42175
-1.7501,-0.4373,1.7501,0.4373,0.4373,0.4373,0.4373
-1.7396,-0.45291,1.7396,0.45291,0.45291,0.45291,0.45291
-1.7289,-0.46857,1.7289,0.46857,0.46857,0.46857,0.46857
-1.7181,-0.48425,1.7181,0.48425,0.48425,0.48425,0.48425
-1.7071,-0.49996,1.7071,0.49996,0.49996,0.49996,0.49996
-1.6959,-0.51566,1.6959,0.51566,0.51566,0.51566,0.51566
-1.6845,-0.53135,1.6845,0.53135,0.53135,0.53135,0.53135
-1.673,-0.54701,1.673,0.54701,0.54701,0.54701,0.54701
-1.6613,-0.56262,1.6613,0.56262,0.56262,0.56262,0.56262
-1.6494,-0.57817,1.6494,0.57817,0.57817,0.57817,0.57817
-1.6374,-0.59364,1.6374,0.59364,0.59364,0.59364,0.59364
-1.6252,-0.60902,1.6252,0.60902,0.60902,0.60902,0.60902
-1.6129,-0.62429,1.6129,0.62429,0.62429,0.62429,0.62429
-1.6004,-0.63944,1.6004,0.63944,0.63944,0.63944,0.63944
-1.5878,-0.65445,1.5878,0.65445,0.65445,0.65445,0.65445
-1.575,-0.66931,1.575,0.66931,0.66931,0.66931,0.66931
-1.5621,-0.68401,1.5621,0.68401,0.68401,0.68401,0.68401
-1.549,-0.69852,1.549,0.69852,0.69852,0.69852,0.69852
-1.5358,-0.71283,1.5358,0.71283,0.71283,0.71283,0.71283
-1.5225,-0.72694,1.5225,0.72694,0.72694,0.72694,0.72694
-1.509,-0.74082,1.509,0.74082,0.74082,0.74082,0.74082
-1.4954,-0.75446,1.4954,0.75446,0.75446,0.75446,0.75446
-1.4817,-0.76785,1.4817,0.76785,0.76785,0.76785,0.76785
-1.4679,-0.78098,1.4679,0.78098,0.78098,0.78098,0.78098
-1.454,-0.79383,1.454,0.79383,0.79383,0.79383,0.79383
-1.4399,-0.80639,1.4399,0.80639,0.80639,0.80639,0.80639
-1.4257,-0.81864,1.4257,0.81864,0.81864,0.81864,0.81864
-1.4115,-0.83059,1.4115,0.83059,0.83059,0.83059,0.83059
-1.3971,-0.8422,1.3971,0.8422,0.8422,0.8422,0.8422
-1.3827,-0.85348,1.3827,0.85348,0.85348,0.85348,0.85348
-1.3681,-0.86441,1.3681,0.86441,0.86441,0.86441,0.86441
-1.3534,-0.87498,1.3534,0.87498,0.87498,0.87498,0.87498
-1.3387,-0.88518,1.3387,0.88518,0.88518,0.88518,0.88518
-1.3239,-0.895,1.3239,0.895,0.895,0.895,0.895
-1.309,-0.90443,1.309,0.90443,0.90443,0.90443,0.90443
-1.294,-0.91347,1.294,0.91347,0.91347,0.91347,0.91347
-1.279,-0.92209,1.279,0.92209,0.92209,0.92209,0.92209
-1.2638,-0.93029,1.2638,0.93029,0.93029,0.93029,0.93029
-1.2487,-0.93808,1.2487,0.93808,0.93808,0.93808,0.93808
-1.2334,-0.94543,1.2334,0.94543,0.94543,0.94543,0.94543
-1.2181,-0.95234,1.2181,0.95234,0.95234,0.95234,0.95234
-1.2028,-0.9588,1.2028,0.9588,0.9588,0.9588,0.9588
-1.1874,-0.96481,1.1874,0.96481,0.96481,0.96481,0.96481
-1.1719,-0.97036,1.1719,0.97036,0.97036,0.97036,0.97036
-1.1564,-0.97545,1.1564,0.97545,0.97545,0.97545,0.97545
-1.1409,-0.98007,1.1409,0.98007,0.98007,0.98007,0.98007
-1.1253,-0.98421,1.1253,0.98421,0.98421,0.98421,0.98421
-1.1097,-0.98788,1.1097,0.98788,0.98788,0.98788,0.98788
-1.0941,-0.99106,1.0941,0.99106,0.99106,0.99106,0.99106
-1.0784,-0.99376,1.0784,0.99376,0.99376,0.99376,0.99376
-1.0628,-0.99598,1.0628,0.99598,0.99598,0.99598,0.99598
-1.0471,-0.9977,1.0471,0.9977,0.9977,0.9977,0.9977
-1.0314,-0.99893,1.0314,0.99893,0.99893,0.99893,0.99893
-1.0157,-0.99967,1.0157,0.99967,0.99967,0.99967,0.99967
-0.99998,-0.99992,0.99998,0.99992,0.99992,0.99992,0.99992
